Open Time,Open,High,Low,Close,Volume,sma200,ema20,Position,OpenTime,ep,ep_time,tp,sl,outcome
2022-10-28 01:45:00,1520.59,1525.32,1520.59,1524.85,5285.7285,1538.1634999999997,1522.470193290623,0,2022-10-28 01:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-28 02:00:00,1524.84,1524.85,1506.02,1510.86,31924.3201,1538.4159,1521.3644605962781,0,2022-10-28 02:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 02:15:00,1510.87,1516.72,1510.3,1516.72,14236.5675,1538.64975,1520.9221310156802,0,2022-10-28 02:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-28 02:30:00,1516.71,1516.72,1508.62,1509.11,8542.4141,1538.8473999999999,1519.797166157044,0,2022-10-28 02:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 02:45:00,1509.1,1511.86,1496.4,1501.41,28317.237,1538.9951500000002,1518.046007475421,0,2022-10-28 02:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 03:00:00,1501.41,1506.55,1499.44,1506.07,9964.3013,1539.1857,1516.9054353349047,0,2022-10-28 03:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 03:15:00,1506.06,1510.45,1502.36,1507.93,9464.0383,1539.39605,1516.0506319696756,0,2022-10-28 03:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 03:30:00,1507.92,1509.05,1505.59,1507.02,3380.9238,1539.5284000000001,1515.1905717820875,0,2022-10-28 03:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 03:45:00,1507.03,1507.92,1504.84,1507.76,2727.6571,1539.6653,1514.4828982790316,0,2022-10-28 03:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 04:00:00,1507.76,1508.85,1505.6,1508.55,4278.1863,1539.78905,1513.917860347695,0,2022-10-28 04:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 04:15:00,1508.56,1510.06,1507.47,1508.55,2825.4632,1539.8997,1513.4066355526763,0,2022-10-28 04:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 04:30:00,1508.54,1510.0,1507.28,1509.39,2419.6216,1540.0188,1513.0240988333737,0,2022-10-28 04:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 04:45:00,1509.4,1510.36,1506.78,1508.24,3931.6652,1540.1314000000002,1512.5684703730524,0,2022-10-28 04:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 05:00:00,1508.23,1508.25,1501.8,1503.54,4847.3783,1540.2351,1511.7086160518093,0,2022-10-28 05:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 05:15:00,1503.54,1510.3,1501.71,1507.45,5629.3634,1540.2905,1511.3030335706846,0,2022-10-28 05:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 05:30:00,1507.44,1510.16,1505.94,1508.69,4189.8991,1540.3925,1511.0541732306194,0,2022-10-28 05:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 05:45:00,1508.68,1516.73,1508.58,1516.04,6765.0202,1540.53755,1511.5290138753223,0,2022-10-28 05:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-28 06:00:00,1516.04,1520.13,1514.1,1516.07,5751.8011,1540.6961999999999,1511.9614887443392,0,2022-10-28 06:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-28 06:15:00,1516.07,1516.8,1513.73,1514.77,2641.5361,1540.85445,1512.2289660067831,0,2022-10-28 06:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-28 06:30:00,1514.77,1515.47,1512.25,1514.65,3131.9964,1541.00435,1512.4595406728038,0,2022-10-28 06:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-28 06:45:00,1514.65,1515.67,1510.05,1511.26,4603.059,1541.1608999999999,1512.3452987039655,0,2022-10-28 06:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 07:00:00,1511.25,1512.67,1509.61,1510.99,4486.94,1541.32685,1512.2162226369212,0,2022-10-28 07:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 07:15:00,1510.98,1511.7,1498.0,1500.14,11748.8488,1541.4312,1511.0661061953097,0,2022-10-28 07:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 07:30:00,1500.13,1503.5,1491.81,1498.98,18098.7735,1541.5070999999998,1509.9150484624229,0,2022-10-28 07:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 07:45:00,1498.98,1498.99,1488.4,1493.67,19539.998,1541.55375,1508.367900989811,0,2022-10-28 07:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 08:00:00,1493.68,1500.0,1491.0,1499.48,11530.172,1541.5815499999999,1507.5214342288766,0,2022-10-28 08:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 08:15:00,1499.49,1499.74,1484.61,1496.61,11799.3001,1541.6178,1506.4822500166028,0,2022-10-28 08:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 08:30:00,1496.61,1502.0,1495.23,1501.61,9506.5151,1541.62745,1506.018226205498,0,2022-10-28 08:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 08:45:00,1501.61,1504.97,1500.1,1502.59,5528.2701,1541.65175,1505.691728471641,0,2022-10-28 08:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 09:00:00,1502.59,1504.32,1498.59,1499.31,5426.7288,1541.6809,1505.0839448076752,0,2022-10-28 09:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 09:15:00,1499.32,1509.61,1498.0,1508.3,12914.4191,1541.6385999999998,1505.3902357783727,0,2022-10-28 09:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 09:30:00,1508.3,1509.51,1506.01,1507.17,4149.2544,1541.6099000000002,1505.5597371328133,0,2022-10-28 09:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 09:45:00,1507.17,1508.3,1505.31,1507.06,2489.8397,1541.5669500000001,1505.7026193106406,0,2022-10-28 09:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 10:00:00,1507.06,1507.07,1502.46,1505.7,2003.6709,1541.5402,1505.7023698524845,0,2022-10-28 10:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 10:15:00,1505.7,1510.01,1503.04,1507.24,4512.2469,1541.51005,1505.8488108189147,0,2022-10-28 10:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 10:30:00,1507.24,1508.99,1500.0,1500.01,3527.1034,1541.3122499999997,1505.2927335980658,0,2022-10-28 10:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 10:45:00,1500.0,1503.19,1493.34,1500.89,9086.5105,1541.1347,1504.8734256363452,0,2022-10-28 10:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 11:00:00,1500.88,1501.45,1494.0,1497.79,5862.5364,1540.9537000000003,1504.198813670979,0,2022-10-28 11:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 11:15:00,1497.79,1502.89,1494.78,1501.79,4939.1761,1540.8142,1503.9694028451713,0,2022-10-28 11:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 11:30:00,1501.79,1504.07,1499.24,1500.93,3479.394,1540.6451000000002,1503.679935907536,0,2022-10-28 11:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 11:45:00,1500.93,1502.51,1498.11,1498.19,3493.344,1540.48345,1503.1570848687231,0,2022-10-28 11:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 12:00:00,1498.19,1499.3,1493.6,1496.0,4273.0395,1540.3276999999998,1502.4754577383685,0,2022-10-28 12:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 12:15:00,1496.0,1501.0,1491.46,1493.71,6966.0007,1540.1223,1501.6406522394761,0,2022-10-28 12:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 12:30:00,1493.72,1517.55,1479.82,1512.06,55514.3671,1539.9877000000001,1502.6329710738119,0,2022-10-28 12:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 12:45:00,1512.06,1513.0,1505.21,1511.45,9604.4353,1539.8561,1503.4726881144013,0,2022-10-28 12:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,WIN
2022-10-28 13:00:00,1511.46,1522.0,1509.32,1520.19,13314.3039,1539.7803499999998,1505.064813055887,0,2022-10-28 13:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-28 13:15:00,1520.19,1537.55,1518.61,1531.96,26478.4722,1539.7675,1507.626259431517,0,2022-10-28 13:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-28 13:30:00,1531.96,1549.94,1531.41,1547.0,34337.5959,1539.8563000000001,1511.376139485658,0,2022-10-28 13:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,LOSS
2022-10-28 13:45:00,1547.0,1547.03,1539.43,1540.18,13420.0275,1539.9147500000001,1514.1193642965477,0,2022-10-28 13:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,LOSS
2022-10-28 14:00:00,1540.19,1545.0,1520.35,1528.0,24132.4204,1539.9335999999998,1515.4413296016385,0,2022-10-28 14:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-28 14:15:00,1528.0,1536.53,1525.61,1534.45,12289.6811,1540.0016500000002,1517.2516791633873,0,2022-10-28 14:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,LOSS
2022-10-28 14:30:00,1534.45,1540.11,1531.37,1536.47,8652.39,1540.0747499999998,1519.081995433541,0,2022-10-28 14:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,LOSS
2022-10-28 14:45:00,1536.48,1540.36,1530.28,1532.34,7577.0286,1540.1145000000001,1520.3446625351085,0,2022-10-28 14:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-28 15:00:00,1532.34,1537.94,1527.45,1534.66,7939.3687,1540.17125,1521.7080280079554,0,2022-10-28 15:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,LOSS
2022-10-28 15:15:00,1534.65,1536.26,1530.76,1531.83,3985.2338,1540.2304499999998,1522.672025340531,0,2022-10-28 15:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56, 
2022-10-28 15:30:00,1531.83,1537.78,1527.88,1537.32,6476.4234,1540.28215,1524.0670705461948,0,2022-10-28 15:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,LOSS
2022-10-28 15:45:00,1537.31,1539.05,1534.86,1537.87,4762.9844,1540.3244,1525.3816352560812,0,2022-10-28 15:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,LOSS
2022-10-28 16:00:00,1537.87,1543.49,1533.63,1539.53,10750.14,1540.2073,1526.7290985650259,0,2022-10-28 16:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,LOSS
2022-10-28 16:15:00,1539.52,1560.0,1538.61,1552.36,28684.0738,1540.10035,1529.1701367969283,0,2022-10-28 16:15:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,LOSS
2022-10-28 16:30:00,1552.36,1561.06,1550.92,1555.29,17136.1072,1539.9493499999999,1531.6577428162684,0,2022-10-28 16:30:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,LOSS
2022-10-28 16:45:00,1555.29,1573.1,1551.09,1567.13,22970.823,1539.9104499999999,1535.0360530242428,0,2022-10-28 16:45:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,LOSS
2022-10-28 17:00:00,1567.12,1567.68,1560.77,1564.58,11661.2861,1539.8476500000002,1537.8497622600294,0,2022-10-28 17:00:00,1522.56,2022-10-27 22:30:00,1512.56,1532.56,LOSS
2022-10-28 17:15:00,1564.57,1565.41,1557.17,1560.29,9528.2631,1539.7697,1539.9869277590742,1,2022-10-28 17:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 17:30:00,1560.29,1561.88,1553.65,1556.8,9036.5269,1539.6641499999998,1541.5881727344004,1,2022-10-28 17:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 17:45:00,1556.8,1558.69,1552.23,1552.78,4247.0131,1539.59035,1542.65406104541,1,2022-10-28 17:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,LOSS
2022-10-28 18:00:00,1552.78,1556.0,1548.67,1555.99,7696.3123,1539.5395999999998,1543.9241504696565,1,2022-10-28 18:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 18:15:00,1556.0,1557.88,1550.1,1552.96,7581.255,1539.51545,1544.7847075677844,1,2022-10-28 18:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,LOSS
2022-10-28 18:30:00,1552.96,1557.27,1551.9,1555.92,5320.3358,1539.52685,1545.8452116089477,1,2022-10-28 18:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 18:45:00,1555.93,1558.33,1550.6,1557.12,5616.0125,1539.57565,1546.919000979524,1,2022-10-28 18:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 19:00:00,1557.13,1559.0,1549.54,1551.13,4884.0968,1539.5527,1547.3200485052837,1,2022-10-28 19:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,LOSS
2022-10-28 19:15:00,1551.13,1552.74,1547.11,1551.81,4807.4105,1539.56885,1547.7476629333519,1,2022-10-28 19:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,LOSS
2022-10-28 19:30:00,1551.81,1554.33,1549.56,1553.37,2625.8069,1539.5711999999999,1548.283123606366,1,2022-10-28 19:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,LOSS
2022-10-28 19:45:00,1553.37,1557.95,1553.09,1557.36,3549.9957,1539.5472499999998,1549.1475880248074,1,2022-10-28 19:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 20:00:00,1557.37,1567.91,1557.16,1560.22,10292.9156,1539.5247,1550.2021034510162,1,2022-10-28 20:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 20:15:00,1560.21,1564.97,1559.89,1563.23,3698.1803,1539.5421,1551.4428555033003,1,2022-10-28 20:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 20:30:00,1563.24,1574.9,1560.53,1570.0,8104.8752,1539.62155,1553.210202598224,1,2022-10-28 20:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 20:45:00,1570.0,1570.32,1559.44,1559.73,5590.5696,1539.6513,1553.8311356841075,1,2022-10-28 20:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 21:00:00,1559.73,1563.39,1559.04,1561.35,4729.2024,1539.6801500000001,1554.547217999907,1,2022-10-28 21:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 21:15:00,1561.35,1561.87,1558.33,1561.62,3188.0237,1539.6798000000001,1555.22081628563,1,2022-10-28 21:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 21:30:00,1561.62,1564.39,1559.0,1559.01,2205.3147,1539.6538500000001,1555.5816909250939,1,2022-10-28 21:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 21:45:00,1559.0,1559.68,1552.09,1555.85,3169.0335,1539.6117,1555.607244170323,1,2022-10-28 21:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 22:00:00,1555.84,1559.44,1551.79,1559.27,3788.0779,1539.60075,1555.9560780588636,1,2022-10-28 22:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 22:15:00,1559.27,1559.3,1554.73,1554.76,3294.7778,1539.6355,1555.8421658627813,1,2022-10-28 22:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 22:30:00,1554.76,1562.06,1553.28,1558.71,3340.6985,1539.6622499999999,1556.1152929234688,1,2022-10-28 22:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 22:45:00,1558.72,1561.38,1556.54,1558.62,2841.0101,1539.6900999999998,1556.3538364545673,1,2022-10-28 22:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 23:00:00,1558.62,1558.78,1553.78,1554.77,1889.5387,1539.71255,1556.2029948874658,1,2022-10-28 23:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 23:15:00,1554.77,1558.14,1554.42,1558.13,1922.3247,1539.7386999999999,1556.3865191838977,1,2022-10-28 23:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-28 23:30:00,1558.13,1558.28,1552.51,1553.81,4278.0318,1539.73215,1556.1411364044786,1,2022-10-28 23:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,LOSS
2022-10-28 23:45:00,1553.81,1556.78,1553.35,1554.41,2003.4262,1539.75065,1555.9762662707187,1,2022-10-28 23:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,LOSS
2022-10-29 00:00:00,1554.4,1557.17,1550.55,1556.13,5784.9059,1539.72715,1555.9909075782693,1,2022-10-29 00:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-29 00:15:00,1556.13,1556.25,1549.33,1551.88,3471.3026,1539.6269,1555.599392570815,1,2022-10-29 00:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,LOSS
2022-10-29 00:30:00,1551.89,1553.0,1547.66,1549.96,2136.4108,1539.54655,1555.0623075640708,1,2022-10-29 00:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,LOSS
2022-10-29 00:45:00,1549.96,1553.81,1549.62,1553.36,2037.2802,1539.47125,1554.9001830341595,1,2022-10-29 00:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,LOSS
2022-10-29 01:00:00,1553.35,1555.23,1552.21,1553.54,2401.4085,1539.3311,1554.770641792811,1,2022-10-29 01:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,LOSS
2022-10-29 01:15:00,1553.55,1556.38,1553.36,1555.83,1954.7757,1539.2325999999998,1554.8715330506384,1,2022-10-29 01:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-29 01:30:00,1555.83,1555.89,1553.01,1555.55,1610.4705,1539.1629,1554.9361489505775,1,2022-10-29 01:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-29 01:45:00,1555.55,1555.56,1553.03,1553.51,921.7059,1539.09995,1554.8003252409987,1,2022-10-29 01:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,LOSS
2022-10-29 02:00:00,1553.51,1555.61,1552.51,1555.61,1334.2758,1539.0267500000002,1554.8774371228083,1,2022-10-29 02:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-29 02:15:00,1555.61,1567.67,1555.19,1566.73,12883.4775,1539.0364000000002,1556.0062526349216,1,2022-10-29 02:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-29 02:30:00,1566.72,1569.8,1563.23,1567.55,7223.9516,1539.0781,1557.1056571458812,1,2022-10-29 02:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-29 02:45:00,1567.55,1577.47,1567.55,1572.01,12485.9693,1539.13845,1558.525118370083,1,2022-10-29 02:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57, 
2022-10-29 03:00:00,1572.0,1575.81,1569.09,1575.32,5743.5031,1539.19295,1560.1246309062656,1,2022-10-29 03:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 03:15:00,1575.32,1594.0,1574.66,1586.29,34167.3655,1539.3337,1562.6165708199544,1,2022-10-29 03:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 03:30:00,1586.29,1589.06,1584.84,1585.8,5316.3402,1539.4622,1564.824516456149,1,2022-10-29 03:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 03:45:00,1585.8,1590.53,1583.47,1589.52,4864.5477,1539.6031,1567.176467269849,1,2022-10-29 03:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 04:00:00,1589.53,1591.61,1581.93,1581.94,8192.6748,1539.6791500000002,1568.5825180060538,1,2022-10-29 04:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 04:15:00,1581.95,1583.66,1579.31,1580.92,3637.6566,1539.7642999999998,1569.7575162911917,1,2022-10-29 04:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 04:30:00,1580.93,1581.9,1577.39,1578.97,3334.6035,1539.83835,1570.6348956920306,1,2022-10-29 04:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 04:45:00,1578.98,1581.71,1578.97,1581.04,2354.4572,1539.9988,1571.625858007075,1,2022-10-29 04:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 05:00:00,1581.04,1581.5,1577.55,1579.01,2166.1939,1540.1305,1572.3291096254488,1,2022-10-29 05:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 05:15:00,1579.01,1604.9,1577.83,1591.18,33257.1712,1540.3452499999999,1574.1244325182631,1,2022-10-29 05:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 05:30:00,1591.18,1591.18,1581.09,1584.15,10264.1418,1540.5188500000002,1575.0792484689048,1,2022-10-29 05:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 05:45:00,1584.14,1585.49,1574.62,1580.73,9641.355,1540.64715,1575.61741528139,1,2022-10-29 05:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 06:00:00,1580.73,1583.92,1579.84,1582.11,2978.4498,1540.8013,1576.2357566831624,1,2022-10-29 06:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 06:15:00,1582.11,1585.52,1580.56,1585.1,2053.3274,1540.9386000000002,1577.079970332385,1,2022-10-29 06:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 06:30:00,1585.11,1590.25,1584.22,1585.08,5626.7116,1541.0919499999998,1577.841877919777,1,2022-10-29 06:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 06:45:00,1585.08,1587.06,1583.32,1583.46,2015.4659,1541.2010999999998,1578.3769371655128,1,2022-10-29 06:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 07:00:00,1583.45,1584.43,1581.16,1584.43,2133.4382,1541.3031,1578.953419340226,1,2022-10-29 07:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 07:15:00,1584.43,1590.17,1584.42,1588.33,8981.6191,1541.42225,1579.846427022109,1,2022-10-29 07:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 07:30:00,1588.33,1589.35,1583.17,1584.51,4461.421,1541.5035500000001,1580.2905768295273,1,2022-10-29 07:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 07:45:00,1584.52,1595.0,1583.36,1594.77,10736.2738,1541.6631499999996,1581.6695695124295,1,2022-10-29 07:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 08:00:00,1594.78,1610.0,1590.66,1602.69,18833.9976,1541.8660499999999,1583.6715152731504,1,2022-10-29 08:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 08:15:00,1602.7,1631.15,1602.69,1628.98,54649.3957,1542.1854,1587.98660905666,1,2022-10-29 08:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 08:30:00,1628.98,1640.25,1623.28,1625.99,27482.2213,1542.5316500000001,1591.6059796226923,1,2022-10-29 08:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 08:45:00,1626.0,1630.22,1620.8,1628.85,11533.8005,1542.9063999999998,1595.153029182436,1,2022-10-29 08:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 09:00:00,1628.84,1634.25,1626.09,1631.1,9499.6004,1543.2694000000001,1598.57655021268,1,2022-10-29 09:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 09:15:00,1631.11,1636.33,1624.9,1625.68,8082.8719,1543.6178,1601.1578311448056,1,2022-10-29 09:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 09:30:00,1625.69,1630.37,1625.48,1629.66,3731.872,1543.996,1603.872323416729,1,2022-10-29 09:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 09:45:00,1629.66,1633.0,1625.73,1631.94,5546.2348,1544.37305,1606.5454354722785,1,2022-10-29 09:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 10:00:00,1631.95,1634.72,1629.17,1634.42,7997.7889,1544.7515999999998,1609.20015590349,1,2022-10-29 10:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 10:15:00,1634.41,1652.11,1628.5,1630.31,43803.4971,1545.1166999999998,1611.2106172460149,1,2022-10-29 10:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 10:30:00,1630.31,1634.45,1625.02,1631.06,15666.2344,1545.517,1613.1010346511564,1,2022-10-29 10:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 10:45:00,1631.07,1634.82,1620.71,1621.94,13079.8187,1545.8576999999998,1613.9428408748558,1,2022-10-29 10:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 11:00:00,1621.95,1625.01,1613.49,1621.25,17778.5019,1546.2303499999998,1614.6387607915362,1,2022-10-29 11:00:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 11:15:00,1621.25,1621.26,1616.02,1618.8,8323.0282,1546.5778500000001,1615.0350692875804,1,2022-10-29 11:15:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 11:30:00,1618.81,1619.5,1609.63,1614.12,13818.015,1546.90855,1614.9479198316203,1,2022-10-29 11:30:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
2022-10-29 11:45:00,1614.11,1617.33,1612.88,1615.42,3866.2212,1547.2388999999998,1614.9928798476565,1,2022-10-29 11:45:00,1564.57,2022-10-28 17:15:00,1574.57,1554.57,WIN
